TP9,AF7,AF8,TP10,Right AUX,Color
97.168,32.715,26.367,59.082,61.035,3
98.145,31.738,28.32,56.152,-21.973,3
11.23,31.738,28.32,19.043,0.488,3
34.668,32.715,31.738,38.574,46.387,3
15.137,28.809,30.762,31.25,8.301,3
40.527,26.367,29.785,37.598,23.926,3
-47.363,26.855,29.297,-1.465,6.836,3
72.266,28.32,30.762,52.734,15.137,3
-34.668,26.855,28.809,-3.906,-6.348,3
43.945,26.855,30.762,28.809,15.625,3
100.098,29.297,31.738,65.918,-2.93,3
-2.93,32.715,25.879,8.301,44.434,3
63.477,32.227,30.273,38.086,68.359,3
5.371,34.18,32.227,20.996,68.359,3
41.504,33.203,26.855,28.809,-6.836,3
109.863,30.762,29.297,61.035,33.203,3
97.168,27.344,24.414,50.781,18.066,3
80.566,33.203,25.879,40.039,28.32,3
52.734,26.367,28.32,32.227,10.742,3
95.703,34.668,29.785,53.223,20.996,3
-39.062,32.715,34.668,0.977,18.066,3
-39.062,29.785,29.297,-3.418,23.438,3
-20.508,32.227,25.879,19.531,-52.734,3
45.41,32.715,23.926,28.809,-18.555,3
20.996,32.227,30.762,19.531,45.898,3
9.277,35.156,27.832,20.02,-25.391,3
-11.719,30.273,26.367,14.648,54.688,3
106.934,32.715,30.762,56.152,68.848,3
6.836,27.344,29.785,17.578,-14.16,3
68.359,33.691,30.273,45.41,35.645,3
34.18,33.691,30.762,25.879,-5.371,3
55.176,32.715,33.203,39.551,50.781,3
-29.785,29.785,29.785,12.695,7.324,3
4.883,33.203,30.273,12.695,24.414,3
26.855,33.203,32.715,31.25,-6.348,3
61.035,33.691,30.273,37.598,50.781,3
-29.785,31.738,33.691,0.977,-32.227,3
34.668,33.203,33.691,24.414,-19.531,3
16.113,31.738,32.227,10.254,12.207,3
75.195,36.621,29.785,45.898,60.547,3
-10.254,33.203,28.809,9.277,12.695,3
1.953,33.691,30.762,19.531,2.93,3
-52.734,26.855,36.621,-7.324,-2.441,3
69.824,27.344,39.062,46.387,35.645,3
24.902,29.297,34.668,33.691,71.289,3
0.488,29.297,31.738,-0.488,-6.348,3
-0.977,27.344,35.645,20.02,54.199,3
29.297,22.949,32.715,22.461,54.688,3
31.738,29.297,30.273,30.762,78.125,3
-34.668,29.297,29.785,-4.395,72.266,3
-10.254,32.227,33.691,9.277,-12.207,3
14.648,30.273,25.391,22.461,45.41,3
72.754,36.133,26.367,48.34,-9.277,3
-5.859,33.203,32.715,26.855,41.992,3
47.363,27.344,35.156,35.645,12.695,3
-30.762,34.18,35.645,-1.465,-19.531,3
1.953,31.25,34.18,13.184,-4.883,3
92.773,30.762,33.691,53.711,0.488,3
-24.414,32.227,34.668,1.953,10.254,3
66.895,31.25,31.738,44.922,3.906,3
11.23,33.203,32.227,24.414,30.273,3
111.816,40.527,29.297,59.082,105.957,3
-26.855,38.574,27.344,12.695,-1.953,3
-14.648,36.133,30.273,5.859,45.41,3
106.445,35.645,30.273,61.035,39.062,3
37.109,32.227,30.762,33.203,56.152,3
96.68,33.691,25.391,46.875,8.301,3
74.707,33.203,27.832,45.898,29.297,3
-4.395,30.762,30.273,15.137,26.367,3
100.586,35.156,30.273,58.594,24.902,3
62.5,31.738,30.762,41.992,8.301,3
0.977,34.18,29.785,17.09,20.996,3
104.98,28.32,21.973,59.082,65.43,3
21.484,28.32,30.273,32.715,20.508,3
107.91,26.367,27.344,60.547,-5.859,3
12.695,33.691,32.227,27.344,52.734,3
-24.414,33.203,30.762,7.324,19.531,3
15.137,35.645,26.367,22.461,61.523,3
90.82,34.18,30.762,52.246,17.09,3
104.492,32.715,27.832,64.453,9.766,3
76.172,29.297,29.297,41.016,62.5,3
65.918,35.156,29.785,47.363,46.875,3
-31.738,32.227,30.273,2.441,102.539,3
51.758,33.203,30.762,40.039,14.16,3
59.082,34.668,30.762,35.156,52.246,3
14.648,31.25,33.691,13.672,88.379,3
-20.508,33.691,34.18,6.836,-9.766,3
59.082,31.25,35.156,39.062,-0.977,3
42.48,35.156,33.203,47.852,74.219,3
12.695,37.109,32.227,15.625,28.32,3
-10.254,32.227,32.227,9.766,46.875,3
14.16,33.691,29.785,6.836,47.852,3
96.191,32.227,28.809,46.875,36.133,3
-15.137,34.668,30.762,9.766,80.566,3
103.027,32.227,32.227,55.664,61.035,3
62.5,34.18,29.785,56.641,7.812,3
89.844,31.25,31.738,60.059,8.301,3
-30.273,30.273,36.621,4.395,8.789,3
1.953,29.297,30.762,14.16,10.742,3
93.75,36.621,27.832,50.293,58.594,3
115.723,35.645,29.785,60.059,45.41,3
-17.09,28.809,33.691,14.648,40.527,3
105.469,31.25,27.832,57.129,75.195,3
24.414,32.227,26.855,18.066,20.508,3
-42.48,32.715,29.297,-2.93,16.113,3
-12.207,33.691,25.391,-6.348,-8.789,3
96.68,31.738,28.809,51.27,84.473,3
83.496,29.297,35.645,45.41,34.668,3
104.98,30.273,33.203,70.801,41.016,3
99.121,27.344,29.785,62.988,22.949,3
4.883,27.832,30.273,10.254,8.789,3
68.359,27.832,32.227,43.457,26.367,3
61.035,32.715,29.785,35.645,77.637,3
114.258,31.738,30.762,63.477,101.074,3
102.051,30.273,33.203,63.965,25.879,3
-1.953,31.738,28.809,12.695,-20.02,3
-26.855,32.227,28.32,-4.883,13.184,3
45.41,30.762,27.344,25.391,5.859,3
91.797,38.574,21.484,51.27,-19.531,3
0.488,36.621,29.297,7.324,7.324,3
53.223,33.203,30.273,36.133,22.949,3
83.984,29.297,33.691,54.688,92.285,3
-33.203,29.785,30.762,-9.277,42.969,3
104.98,30.762,26.855,49.316,47.363,3
41.992,30.273,27.832,29.785,68.848,3
-35.156,30.762,30.273,-2.93,34.668,3
-28.32,31.25,29.297,2.93,43.945,3
40.527,29.297,26.855,24.414,41.504,3
100.586,29.785,23.926,50.781,16.602,3
20.996,30.273,27.344,10.254,6.348,3
43.945,26.855,29.785,35.645,13.672,3
75.195,27.344,26.367,49.805,61.035,3
-39.551,24.414,27.832,-5.859,32.227,3
83.008,29.785,36.133,50.293,17.09,3
-42.48,28.32,31.738,-9.277,-10.254,3
35.645,30.762,27.344,24.414,11.23,3
112.305,33.203,31.738,60.547,94.727,3
70.312,31.738,34.18,45.898,79.102,3
93.75,29.297,33.691,65.43,13.184,3
41.016,27.344,32.715,32.715,-25.879,3
10.742,27.344,31.738,26.855,45.898,3
-35.645,25.391,28.32,-10.742,-2.441,3
95.703,28.32,33.203,47.363,75.684,3
-28.809,34.18,31.738,-9.277,16.602,3
102.051,33.691,28.809,49.805,83.984,3
19.043,36.133,30.273,21.973,60.547,3
-41.992,33.203,31.738,-9.277,-23.438,3
105.957,36.621,28.32,43.457,-34.668,3
-0.488,32.715,31.738,9.766,25.391,3
83.984,31.738,30.273,44.922,15.137,3
-20.02,29.785,34.18,20.508,55.664,3
42.48,30.273,31.738,49.316,16.113,3
91.797,33.203,31.738,48.828,86.426,3
40.527,30.273,32.715,20.996,9.766,3
11.719,30.273,35.156,12.207,26.367,3
-33.691,37.109,35.645,6.348,1.953,3
43.945,34.18,26.367,31.25,48.828,3
91.309,29.297,26.855,43.945,24.414,3
69.336,30.762,30.762,39.062,24.902,3
99.121,32.715,29.297,57.617,10.742,3
-30.762,33.203,33.691,13.184,58.594,3
-3.906,33.691,31.25,15.625,27.832,3
64.453,37.109,24.414,32.227,7.324,3
-34.668,35.645,27.344,-11.23,14.648,3
44.922,27.344,29.297,35.156,10.742,3
14.648,29.785,30.762,30.273,-32.715,3
-33.691,29.297,28.809,8.301,0,3
42.969,26.855,30.762,47.852,54.199,3
88.867,27.832,28.32,56.641,11.719,3
-11.719,25.391,29.785,17.09,18.066,3
78.125,30.273,31.738,54.688,37.109,3
-23.438,30.762,31.738,12.207,51.27,3
104.492,30.762,29.297,67.383,36.133,3
27.344,35.156,30.273,37.598,10.254,3
114.746,32.227,30.273,62.012,33.691,3
-40.039,31.25,30.273,4.395,45.41,3
88.379,32.227,32.715,54.199,24.902,3
-16.113,33.691,30.273,2.93,-16.602,3
99.121,29.785,31.25,53.711,-27.832,3
75.195,35.156,33.203,45.41,46.875,3
-17.09,33.203,32.715,12.695,25.391,3
102.539,27.832,31.25,61.523,26.855,3
43.457,27.832,30.762,40.039,76.172,3
93.262,29.297,27.344,45.898,-5.371,3
107.422,33.203,31.25,61.523,-43.945,3
25.391,32.227,34.18,34.18,-13.672,3
100.098,33.203,34.668,63.477,27.344,3
87.891,34.668,25.879,58.105,85.938,3
84.473,30.273,28.809,47.363,-17.09,3
-37.598,30.762,33.203,4.883,26.855,3
41.504,32.715,30.762,28.809,58.105,3
79.102,27.344,28.32,47.852,23.438,3
-5.859,33.691,28.809,10.742,3.418,3
94.238,23.926,36.621,54.199,-84.473,3
-42.969,27.344,36.621,-8.789,3.418,3
38.574,24.414,33.203,38.574,63.965,3
-0.977,25.879,31.738,19.531,51.27,3
7.812,31.25,27.832,2.93,49.805,3
-19.043,34.668,28.32,7.324,9.277,3
16.602,32.227,31.738,17.578,-3.906,3
-35.156,28.32,30.273,-2.93,-7.324,3
92.285,25.879,29.297,49.805,16.602,3
66.406,25.391,29.785,41.992,-14.16,3
-2.93,28.32,26.855,20.996,-2.441,3
112.793,30.762,32.227,61.035,33.691,3
87.891,28.809,29.785,43.457,23.438,3
-24.414,28.32,34.18,11.719,15.625,3
-22.461,27.832,32.227,3.906,-0.977,3
50.781,32.227,34.18,53.223,37.598,3
55.176,30.273,30.762,34.18,-55.176,3
98.633,32.227,27.832,58.105,9.277,3
12.207,32.227,20.02,9.766,-9.277,3
105.469,35.645,32.227,69.336,43.457,3
-28.32,27.832,33.691,3.418,-21.973,3
-4.883,35.645,31.738,10.742,-36.133,3
-46.387,34.18,29.297,-10.742,-44.434,3
-20.02,29.297,28.32,11.719,6.348,3
60.059,32.227,30.273,42.969,29.297,3
9.766,32.715,32.715,9.766,45.41,3
72.266,32.715,32.227,49.805,108.887,3
-20.02,33.691,32.227,11.23,47.852,3
-1.953,31.25,30.273,7.324,-10.254,3
78.125,29.297,24.414,38.086,33.691,3
31.25,29.785,33.691,22.949,25.879,3
36.621,39.551,33.203,35.645,31.738,3
-26.367,36.133,32.715,0.977,40.039,3
63.965,38.086,28.32,37.109,61.035,3
-2.441,36.621,35.645,9.766,14.648,3
-28.809,32.715,34.18,0.977,-4.883,3
-12.695,34.668,30.273,-8.301,16.602,3
-44.922,32.227,29.785,4.395,-0.977,3
24.414,31.25,30.273,25.879,-9.766,3
88.379,31.25,28.32,57.129,20.508,3
-26.855,29.785,36.133,2.441,53.711,3
78.613,28.32,28.809,57.129,85.449,3
59.082,32.715,30.273,32.715,-8.789,3
-6.348,34.668,28.32,22.949,-9.766,3
24.902,32.227,32.715,39.062,52.246,3
43.945,34.18,29.785,42.969,39.551,3
-2.93,29.785,31.738,19.531,62.012,3
64.453,28.32,32.715,55.664,19.531,3
94.727,36.133,24.902,41.504,46.387,3
99.609,38.086,26.855,55.664,22.949,3
111.328,33.203,31.738,68.848,78.125,3
-32.227,35.156,32.227,4.395,14.16,3
74.219,32.715,32.227,48.828,26.367,3
-19.531,30.762,33.691,10.742,26.855,3
98.145,31.738,32.715,55.664,54.199,3
5.859,29.785,35.645,22.461,-13.184,3
-40.527,29.785,34.668,-0.977,9.766,3
26.855,32.715,33.691,24.414,16.113,3
52.246,36.133,30.273,44.922,25.879,3
66.895,29.785,36.621,54.199,80.566,3
-4.883,32.227,32.227,23.438,86.914,3
-25.879,34.18,32.715,10.254,43.457,3
22.461,34.668,34.18,36.621,-10.254,3
-36.621,32.715,27.832,-0.977,36.133,3
83.984,30.273,30.273,41.992,-7.812,3
95.703,31.738,29.297,52.734,51.27,3
62.5,36.133,31.25,31.738,-58.594,3
30.273,32.715,30.273,15.625,-19.043,3
54.199,30.273,31.738,34.18,33.203,3
9.766,27.832,34.668,31.25,71.289,3
113.281,29.297,29.297,69.336,-0.488,3
82.52,28.809,32.227,47.363,21.973,3
-17.578,23.438,30.273,12.695,83.984,3
15.625,33.691,27.344,15.137,84.473,3
47.363,32.227,30.273,31.25,114.258,3
84.961,35.645,29.297,46.875,103.027,3
41.992,35.156,32.715,45.898,27.832,3
78.613,37.598,23.438,37.598,-5.371,3
100.586,39.551,23.926,56.641,30.273,3
52.246,28.32,32.227,41.992,14.16,3
14.16,30.273,33.203,21.484,81.055,3
18.066,29.785,29.785,7.812,73.242,3
94.727,34.668,30.273,63.965,30.762,3
106.445,38.086,31.738,67.383,72.754,3
-28.32,33.691,34.668,9.766,-43.945,3
42.969,31.738,33.203,35.156,-78.613,3
107.91,32.227,33.203,67.871,33.691,3
14.648,33.203,34.18,21.484,-46.387,3
64.941,33.203,31.738,47.852,19.531,3
-32.715,30.762,34.18,5.859,18.555,3
-16.113,29.297,34.668,14.16,-1.953,3
93.262,26.367,32.715,59.57,26.855,3
-40.527,20.508,36.133,-0.977,23.926,3
107.91,26.855,33.691,58.594,28.809,3
47.363,28.32,35.156,38.086,17.578,3
-24.414,28.32,34.668,6.348,-35.645,3
-25.879,30.762,34.668,5.859,67.383,3
14.16,24.414,34.668,30.273,58.594,3
-41.016,25.879,35.645,4.395,-17.578,3
47.363,28.32,30.273,48.34,74.219,3
70.801,26.855,29.297,45.41,39.551,3
64.941,27.832,27.344,26.855,23.438,3
94.238,28.32,30.762,47.852,82.52,3
33.203,30.273,32.715,33.203,62.5,3
-26.367,31.25,30.273,-2.441,30.762,3
75.684,31.25,34.668,50.781,-7.812,3
86.426,29.785,30.273,50.293,-26.367,3
-20.996,27.832,30.762,19.043,16.113,3
-36.621,33.203,32.715,13.672,93.75,3
90.82,31.738,26.855,54.199,3.906,3
86.426,28.809,32.227,51.758,16.602,3
-16.113,31.25,31.738,3.418,16.602,3
19.043,29.297,31.25,20.996,-13.184,3
70.801,25.879,32.715,44.922,-24.414,3
85.449,25.391,34.18,63.965,41.504,3
-31.738,26.367,32.715,4.395,14.16,3
-32.715,29.785,31.25,4.883,-4.883,3
-21.973,27.832,31.25,5.859,-43.457,3
59.082,31.25,30.762,34.668,6.836,3
-25.391,28.32,33.203,9.277,84.961,3
108.887,30.273,34.18,59.57,48.34,3
73.73,31.25,34.18,59.57,77.148,3
-21.973,32.227,32.715,13.672,70.801,3
100.586,36.133,28.809,54.688,75.195,3
4.395,36.621,28.809,17.09,58.105,3
-29.785,32.715,31.25,-4.395,70.801,3
-34.668,27.344,26.367,-8.789,13.672,3
25.879,24.902,21.484,6.348,43.945,3
54.199,28.32,27.832,38.574,45.898,3
73.73,21.484,31.25,35.156,90.332,3
76.172,21.973,32.715,48.34,88.867,3
-43.457,24.414,31.25,-5.371,-23.438,3
9.277,27.344,31.738,14.648,-14.16,3
106.934,32.227,33.203,52.734,-16.113,3
-8.301,27.344,34.668,13.184,-24.902,3
-15.137,25.879,37.109,28.32,-4.883,3
91.797,30.273,27.344,49.805,37.109,3
-36.133,30.273,29.297,-8.301,15.625,3
80.566,32.715,29.785,43.945,48.34,3
-26.367,30.762,27.832,0.977,80.078,3
108.887,30.762,33.203,68.848,3.906,3
-20.996,33.203,35.156,9.766,15.137,3
2.93,29.297,38.086,20.996,-2.93,3
61.035,32.715,29.297,45.898,55.664,3
-30.273,31.738,32.227,-9.277,44.922,3
-6.836,30.762,28.809,4.883,72.266,3
110.84,29.297,33.691,59.57,42.48,3
-35.645,28.809,37.109,-0.488,2.441,3
32.227,28.809,35.156,30.273,-12.207,3
91.309,33.203,30.273,47.363,38.574,3
80.078,35.645,29.297,45.41,41.016,3
94.727,37.598,28.32,53.711,3.906,3
46.387,35.156,26.367,19.531,66.406,3
105.469,32.227,27.344,55.176,56.641,3
96.68,31.738,30.273,54.199,-37.598,3
110.352,27.832,33.691,60.059,15.137,3
-34.668,27.344,28.32,4.395,-24.902,3
-34.18,31.25,32.227,8.301,8.789,3
-5.859,31.25,29.785,11.719,39.062,3
76.172,34.18,29.297,47.852,88.867,3
-20.996,33.691,31.738,7.324,5.859,3
36.133,30.273,33.203,41.016,44.434,3
-34.18,31.25,28.32,7.324,75.684,3
103.027,31.25,28.32,54.199,-3.418,3
40.039,29.297,25.391,35.645,24.414,3
90.332,29.785,28.809,55.664,-30.762,3
-3.418,31.25,32.715,20.508,-2.93,3
-28.809,31.25,33.691,-1.953,-7.324,3
-36.621,29.297,31.738,11.23,14.16,3
24.902,29.785,31.738,29.297,34.18,3
107.422,29.785,33.691,66.406,78.613,3
7.812,35.645,33.203,28.32,56.152,3
41.992,35.645,29.785,25.879,22.461,3
108.887,34.18,27.344,58.105,55.176,3
-28.809,31.25,32.227,1.953,60.059,3
70.801,31.25,29.785,43.945,22.461,3
-13.672,32.715,33.691,15.137,49.805,3
-24.902,30.762,30.762,3.906,23.438,3
15.137,32.715,34.668,23.438,71.777,3
-30.762,28.809,33.691,2.93,0.977,3
-24.902,30.273,31.25,6.348,83.496,3
82.52,29.297,31.25,53.223,55.176,3
-13.672,29.297,29.297,8.301,-21.973,3
-27.344,30.273,28.809,-2.441,-10.254,3
98.633,31.738,24.414,56.152,16.113,3
109.863,32.227,32.227,60.547,135.254,3
-6.836,32.227,32.227,3.906,8.301,3
65.918,30.762,29.297,41.504,38.086,3
93.262,30.273,33.691,62.012,49.316,3
70.801,30.762,28.32,47.852,-6.348,3
95.215,30.273,27.344,64.453,76.66,3
-38.574,29.785,32.227,-7.324,-5.859,3
32.715,31.738,31.738,26.855,58.594,3
-41.016,31.738,28.809,-6.836,-2.441,3
71.289,31.738,35.156,52.246,-0.977,3
-1.465,29.785,31.25,10.254,32.227,3
-10.254,33.691,32.227,16.113,-29.297,3
-23.438,27.832,29.785,-7.812,18.555,3
41.016,25.391,33.203,35.645,19.531,3
57.617,28.809,33.203,39.062,52.734,3
-16.113,30.273,29.785,-6.348,43.457,3
65.918,31.25,29.297,28.32,82.031,3
-41.504,31.738,27.832,-9.277,4.395,3
102.051,29.785,27.832,58.105,43.945,3
94.727,27.344,31.25,47.363,53.223,3
26.367,28.32,34.18,22.949,26.855,3
47.852,28.809,27.344,35.156,-43.945,3
-30.273,27.832,33.691,10.254,21.484,3
-27.832,27.344,31.25,6.836,58.105,3
-19.043,27.832,30.762,3.906,50.293,3
46.387,31.738,29.297,35.645,61.035,3
3.906,28.809,27.832,9.277,20.996,3
-3.418,33.203,34.668,25.879,60.547,3
91.797,24.902,32.715,59.57,48.828,3
-18.555,32.227,32.227,1.953,-8.301,3
104.004,35.645,24.902,58.105,66.406,3
-30.762,32.715,28.809,-8.789,17.09,3
43.457,33.203,28.32,22.461,-20.996,3
-35.156,33.691,29.785,0.488,23.438,3
37.109,30.273,29.297,27.832,25.391,3
60.547,32.715,26.855,44.434,87.402,3
25.879,30.762,30.762,19.531,10.742,3
107.422,29.785,30.762,56.152,14.648,3
78.613,40.527,27.832,41.504,12.207,3
36.133,31.738,28.32,27.344,45.898,3
91.797,24.902,32.227,57.129,47.852,3
29.297,29.785,29.297,36.621,29.297,3
-36.133,32.227,29.297,1.953,24.414,3
71.289,26.855,29.297,54.688,56.641,3
-3.418,28.32,28.809,12.695,84.473,3
5.371,29.297,29.297,13.184,48.34,3
113.77,32.715,32.227,62.5,72.754,3
-12.695,32.715,27.832,12.207,34.668,3
96.68,27.832,31.25,66.406,36.621,3
-2.93,29.297,32.227,27.344,14.16,3
-25.879,29.297,32.227,1.953,-36.133,3
55.664,31.738,30.762,32.227,-1.953,3
36.621,32.715,32.227,26.367,-6.836,3
80.566,31.738,33.203,48.34,4.883,3
-14.16,31.738,34.668,18.555,17.578,3
9.277,32.227,28.32,4.883,2.93,3
-29.785,30.273,31.738,-2.93,52.246,3
-32.227,31.25,30.762,-0.977,-57.129,3
24.414,31.738,27.344,23.926,-33.203,3
49.316,31.738,26.855,31.25,47.363,3
81.543,34.18,28.32,50.293,40.039,3
-18.066,34.18,28.32,6.348,18.555,3
96.68,32.227,34.18,63.477,60.547,3
-17.09,29.297,32.715,5.859,-11.23,3
110.352,28.809,34.668,64.941,18.066,3
27.344,29.297,34.18,28.32,64.453,3
102.051,30.762,32.227,63.477,65.918,3
75.195,27.344,32.715,41.992,47.363,3
57.129,28.32,32.227,36.621,4.883,3
95.703,33.691,23.438,50.293,-50.293,3
-26.855,30.762,30.273,-1.953,48.34,3
90.82,31.738,28.809,51.758,16.602,3
-20.02,29.785,34.668,9.766,56.152,3
-10.742,31.25,36.133,7.324,41.992,3
44.922,29.785,33.691,32.227,46.387,3
23.926,30.762,31.25,25.879,-32.227,3
-38.086,28.809,33.203,-5.859,-16.602,3
-4.883,33.691,30.762,5.371,13.672,3
69.824,33.691,29.297,42.969,-68.848,3
40.039,29.297,30.762,33.691,40.039,3
91.797,30.273,27.344,53.223,81.055,3
53.223,28.809,30.762,44.922,75.684,3
87.402,28.32,32.715,52.734,-2.93,3
-11.719,28.809,33.691,14.16,14.648,3
-20.996,30.273,32.715,1.465,19.531,3
114.258,29.785,36.621,62.988,13.184,3
15.625,31.738,36.133,32.227,54.199,3
113.281,25.879,34.668,60.547,35.645,3
-35.156,31.738,34.668,2.93,35.645,3
50.781,31.25,27.344,34.18,50.781,3
94.727,32.715,27.344,55.176,56.152,3
83.008,30.273,26.855,53.223,70.312,3
-27.832,27.344,31.25,4.395,12.207,3
-28.809,31.25,26.367,2.93,25.879,3
105.957,31.738,29.785,54.688,57.617,3
28.809,27.344,29.785,26.855,11.719,3
63.477,32.227,32.715,51.758,53.711,3
81.055,28.809,28.809,54.688,11.23,3
74.707,31.25,29.297,55.664,95.215,3
98.145,33.691,26.367,55.176,1.465,3
84.961,30.762,29.297,52.734,23.438,3
91.797,31.738,35.156,62.988,50.781,3
18.555,33.203,30.762,27.344,-8.301,3
25.391,30.762,30.762,26.367,43.945,3
101.074,31.25,27.344,57.129,89.844,3
-0.488,26.367,28.809,11.719,10.254,3
93.262,31.25,34.668,50.781,26.367,3
-22.949,28.809,32.715,-6.348,-21.973,3
55.176,32.715,30.273,20.02,12.695,3
74.707,27.344,35.156,56.152,13.672,3
-41.504,30.273,37.598,-9.277,-3.418,3
103.516,30.762,29.297,56.641,50.781,3
-15.625,31.738,26.855,1.465,48.828,3
74.219,33.203,25.391,40.039,39.551,3
-12.207,34.18,29.785,12.695,-25.879,3
49.316,31.738,27.344,29.297,-8.789,3
-41.016,33.203,29.785,-4.883,-29.785,3
23.438,32.227,29.785,18.066,10.254,3
51.27,31.25,30.273,41.016,-5.859,3
80.566,38.086,34.18,50.293,45.41,3
-17.09,38.574,33.203,6.348,55.176,3
88.867,30.762,28.809,59.082,62.012,3
28.809,32.715,33.691,35.156,33.691,3
27.344,24.902,33.203,27.344,65.918,3
-24.414,33.203,33.203,3.906,-5.371,3
43.945,30.273,33.203,41.016,-12.695,3
113.281,33.691,33.691,62.988,34.668,3
-24.902,31.738,33.203,5.859,-41.504,3
14.16,32.715,31.25,34.18,65.918,3
-11.719,30.273,32.715,5.371,35.156,3
92.773,29.297,32.227,54.688,35.156,3
25.391,30.762,31.25,32.715,47.852,3
41.016,30.762,30.273,26.367,-5.371,3
52.734,32.227,28.32,43.945,3.906,3
91.797,28.809,31.738,53.711,34.668,3
-31.738,26.855,23.926,5.371,-16.602,3
44.434,28.32,22.949,33.203,35.156,3
-30.762,28.809,32.715,-0.488,35.645,3
84.473,26.855,35.645,45.898,63.965,3
-29.297,27.344,29.785,3.906,16.113,3
-21.484,31.738,27.832,3.906,6.836,3
105.469,34.18,26.367,53.223,41.016,3
10.742,29.297,28.809,8.789,38.574,3
76.172,32.715,30.762,55.664,0.977,3
23.926,26.367,33.691,39.062,62.012,3
-33.691,29.297,34.18,8.789,34.18,3
32.227,31.25,32.715,27.832,10.254,3
114.258,32.715,32.715,65.43,30.273,3
60.059,29.785,31.25,45.898,45.898,3
-1.953,28.809,27.832,9.277,59.57,3
31.738,26.367,25.879,16.113,53.711,3
82.52,26.855,29.785,45.41,33.691,3
-20.508,30.762,45.41,4.883,-34.18,3
-5.859,32.715,36.133,24.902,6.348,3
42.48,31.25,32.227,32.715,-20.02,3
-45.898,29.785,34.668,-12.695,66.895,3
59.57,30.273,24.902,37.109,35.645,3
34.18,35.645,26.855,23.438,82.52,3
11.719,31.25,29.785,12.695,-35.645,3
71.777,36.133,26.367,33.691,33.691,3
26.367,35.645,30.273,11.719,62.988,3
59.082,25.879,30.762,43.457,33.691,3
-23.926,30.273,27.344,-4.395,-12.695,3
84.473,26.855,27.344,60.547,73.242,3
92.773,30.762,31.738,79.59,8.301,3
-14.648,27.832,34.18,0.977,25.391,3
6.348,26.855,32.715,11.719,44.434,3
-8.301,28.32,31.25,8.301,47.852,3
-28.809,25.391,30.273,4.395,46.875,3
-10.742,26.855,30.273,0,66.406,3
-34.668,28.809,35.156,16.602,-20.996,3
78.125,32.715,28.32,51.27,-37.598,3
-3.906,28.32,30.273,19.043,95.215,3
-35.645,27.832,28.809,1.465,-33.203,3
56.152,33.203,34.668,32.715,43.945,3
81.543,33.691,31.25,58.105,0,3
61.523,33.203,31.25,49.316,8.301,3
-32.227,32.227,32.227,2.93,11.23,3
83.496,27.344,30.273,49.805,35.645,3
-18.066,28.809,31.738,5.859,30.273,3
-36.133,31.25,26.367,-9.766,8.789,3
51.27,31.738,24.414,26.367,-5.859,3
-32.715,33.203,32.227,0.977,31.25,3
68.359,29.785,32.227,52.246,72.754,3
100.098,28.809,30.762,62.5,72.266,3
1.465,30.762,34.668,27.832,17.09,3
-24.414,32.715,34.668,13.184,24.414,3
10.254,35.156,32.227,23.438,73.242,3
-25.391,34.18,33.691,5.859,52.734,3
35.645,31.25,35.156,36.133,95.215,3
-37.109,31.25,34.668,3.906,51.27,3
-21.973,30.762,33.691,5.859,31.25,3
94.238,26.855,30.762,49.316,3.418,3
25.879,23.926,29.297,19.043,10.742,3
35.156,25.879,32.227,25.879,-11.719,3
-30.762,30.273,32.715,4.883,-17.578,3
-17.578,31.25,29.785,20.02,32.227,3
76.172,31.738,30.273,54.199,54.688,3
-20.508,28.32,29.297,0.488,0,3
-41.992,26.367,34.18,-7.324,41.504,3
83.496,33.203,30.762,42.48,56.641,3
76.66,30.762,27.344,33.203,65.918,3
112.793,32.227,31.25,56.152,46.387,3
14.16,31.738,31.738,21.973,46.875,3
-21.484,28.32,28.809,-0.488,47.363,3
49.316,27.344,27.344,27.344,59.082,3
61.035,25.391,28.809,46.387,21.973,3
56.152,27.832,33.691,41.016,61.035,3
25.391,31.25,30.762,31.738,15.137,3
-27.344,32.715,29.785,3.906,55.176,3
-13.184,30.273,31.25,1.953,28.32,3
101.074,34.18,28.809,63.965,32.715,3
108.887,38.086,27.344,57.129,-20.02,3
13.672,38.086,25.391,8.301,29.785,3
96.68,34.668,26.367,48.828,19.043,3
75.684,33.203,28.809,49.316,48.828,3
-23.438,31.738,31.25,10.742,53.223,3
40.527,34.18,33.203,15.137,-35.156,3
-5.859,31.738,31.25,1.953,10.742,3
-11.719,32.715,33.691,-1.465,50.781,3
93.262,33.691,35.156,47.363,29.785,3
87.402,33.691,31.738,50.781,48.828,3
20.02,36.133,30.762,27.344,85.449,3
-18.555,36.133,32.227,2.93,66.406,3
64.941,31.25,31.25,41.504,22.461,3
-33.203,31.738,31.25,2.441,15.625,3
75.684,28.32,27.832,48.828,79.59,3
-9.277,25.879,37.598,30.762,40.527,3
-37.598,29.785,31.25,5.859,17.578,3
15.625,32.227,33.203,15.137,13.672,3
49.316,30.762,28.32,40.527,0,3
80.566,31.738,29.785,43.457,60.059,3
64.453,28.809,28.32,31.738,0.488,3
99.121,30.762,26.855,52.734,53.223,3
102.539,34.668,23.926,54.688,40.039,3
-41.504,33.691,24.414,0.977,34.18,3
-11.23,31.25,26.367,-7.324,2.93,3
-35.645,33.691,28.809,-2.93,50.293,3
-28.809,33.203,33.691,-2.93,-46.387,3
